loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
2857,3,Not Graduate,Yes,8300000,31400000,6,674,1000000,1600000,17200000,6100000,Rejected,0,25900000,1.2123551655461327,3.7831320743214367,3.1204815517492106,2075000.0,4485714.285714285,6.485360675210039,0,1,0,2.4761022488269492e-05,0,650-700
3177,4,Not Graduate,Yes,3100000,8200000,18,408,2900000,3800000,10800000,3100000,Rejected,0,20600000,0.39805823310396926,2.6451604370450204,6.645159146722856,620000.0,431578.94736842107,1.6706217164388566,0,1,0,2.866390388416866e-07,0,400-500
478,1,Graduate,No,8000000,31900000,12,504,23800000,1500000,22100000,6000000,Rejected,0,53400000,0.5973782659666992,3.9874995015625623,6.674999165625104,4000000.0,2453846.153846154,3.6807637096236667,1,0,0,4.2400812754423966e-07,0,500-550
4024,0,Not Graduate,No,3800000,13300000,6,655,9600000,0,8600000,2600000,Approved,1,20800000,0.6394230461815843,3.499999078947611,5.473682770083482,3800000.0,1900000.0,5.999981052691412,0,0,1,0.999999792950097,1,650-700
135,3,Not Graduate,No,1500000,5500000,16,717,2100000,800000,4400000,1300000,Approved,1,8600000,0.6395348093564175,3.6666642222238517,5.733329511113659,375000.0,323529.4117647059,2.58821458840094,0,0,1,0.9999994460184098,1,700-750
2065,0,Graduate,No,6100000,23600000,20,856,3300000,5200000,17700000,6400000,Approved,1,32600000,0.7239263581617682,3.8688518247783894,5.344261418973538,6100000.0,1123809.5238095238,2.2107684846708966,1,0,1,0.9999989719366342,1,850-900
3933,2,Graduate,Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000,Approved,1,22800000,0.4517543661511243,3.0294108737026844,6.705880380623418,1133333.3333333333,2060000.0,7.270562574485032,1,1,1,0.9999997075181691,1,700-750
4042,2,Graduate,No,3000000,6500000,4,476,7900000,300000,9400000,1500000,Rejected,0,19100000,0.34031411830816133,2.166665944444685,6.366664544445152,1000000.0,1300000.0,5.1999792000832,1,0,0,2.541985744852535e-07,0,400-500
2846,2,Not Graduate,Yes,7800000,27200000,18,622,6000000,6000000,26400000,4300000,Approved,1,42700000,0.6370023270022874,3.4871790401052514,5.47435827251817,2600000.0,1431578.9473684211,2.202425761450246,0,1,1,0.9999997503114908,1,600-650
2259,5,Graduate,Yes,6700000,20200000,8,406,6900000,4900000,15300000,7100000,Rejected,0,34200000,0.5906432575835305,3.014924923145534,5.104476850078082,1116666.6666666667,2244444.4444444445,4.019893297703546,1,1,0,4.970609888465193e-07,0,400-500
744,5,Graduate,Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000,Rejected,0,33900000,0.4896755017794837,2.86206847205716,5.844826578478176,966666.6666666666,873684.2105263158,1.8076187646363129,1,1,0,3.342919852622587e-07,0,300-400
