Gender_enc,Married_enc,Education_enc,SelfEmployed_enc,Dependents,ApplicantIncome,CoapplicantIncome,total_income,LoanAmount,Loan_Amount_Term,Credit_History,loan_to_income_ratio,income_per_dependent,loan_to_term_ratio,Area_Rural,Area_Semiurban,Area_Urban,y_true,y_pred,y_proba,Gender_raw,Area_raw,risk_tier
1,0,1,0,0,6277,0.0,6277.0,118.0,360.0,0.0,18.798789230524136,6277.0,0.3277777777777778,1,0,0,0,0,0.00020458689611927097,Male,Rural,Low Risk
0,1,1,0,0,4180,2306.0,6486.0,182.0,360.0,1.0,28.0604378661733,6486.0,0.5055555555555555,0,1,0,1,1,0.7113329939898795,Female,Semiurban,High Risk
1,1,1,1,0,9963,0.0,9963.0,180.0,360.0,1.0,18.066847335140015,9963.0,0.5,1,0,0,1,0,0.13340716722575913,Male,Rural,Low Risk
1,1,1,0,1,5500,1260.0,6760.0,170.0,360.0,1.0,25.14792899408284,3380.0,0.4722222222222222,1,0,0,1,1,0.777445245392716,Male,Rural,High Risk
0,1,1,0,0,2330,4486.0,6816.0,100.0,360.0,1.0,14.671361502347418,6816.0,0.2777777777777778,0,1,0,1,1,0.9209838988351592,Female,Semiurban,High Risk
1,0,1,0,0,12000,0.0,12000.0,164.0,360.0,1.0,13.666666666666666,12000.0,0.4555555555555555,0,1,0,0,1,0.7569822719904499,Male,Semiurban,High Risk
1,1,1,1,3,10139,0.0,10139.0,260.0,360.0,1.0,25.643554591182564,2534.75,0.7222222222222222,0,1,0,1,1,0.8538877673032454,Male,Semiurban,High Risk
1,1,1,1,1,3450,2079.0,5529.0,162.0,360.0,1.0,29.30005425935974,2764.5,0.45,0,1,0,1,1,0.9939439451123346,Male,Semiurban,High Risk
1,0,1,0,0,8566,0.0,8566.0,210.0,360.0,1.0,24.51552650011674,8566.0,0.5833333333333334,0,0,1,1,0,0.16169542751603308,Male,Urban,Low Risk
1,0,0,0,0,2346,1600.0,3946.0,132.0,360.0,1.0,33.451596553471866,3946.0,0.3666666666666666,0,1,0,1,1,0.9947224696403578,Male,Semiurban,High Risk
1,1,1,0,0,3333,2500.0,5833.0,128.0,360.0,1.0,21.944111092062403,5833.0,0.3555555555555555,0,1,0,1,1,0.9993429595118122,Male,Semiurban,High Risk
1,1,1,1,0,5503,4490.0,9993.0,70.0,360.0,1.0,7.004903432402681,9993.0,0.1944444444444444,0,1,0,1,1,0.5649469328961939,Male,Semiurban,Medium Risk
1,1,1,0,1,6325,0.0,6325.0,175.0,360.0,1.0,27.66798418972332,3162.5,0.4861111111111111,0,1,0,1,1,0.953935643558362,Male,Semiurban,High Risk
1,1,1,0,0,2500,3796.0,6296.0,120.0,360.0,1.0,19.05972045743329,6296.0,0.3333333333333333,0,0,1,1,1,0.9888833787617743,Male,Urban,High Risk
1,1,1,0,0,3166,2064.0,5230.0,104.0,360.0,0.0,19.88527724665392,5230.0,0.2888888888888888,0,0,1,0,0,0.005170103984520105,Male,Urban,Low Risk
